Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:55:01,0.00,183.25,136.26,58.10,144.58,0.00
,,,,,11:55:02,500.00,144.06,500.00,500.00,92.18,0.00
,,,,,11:55:03,251.41,223.63,0.00,500.00,500.00,5.31
,,,,,11:55:04,83.45,0.00,0.00,238.59,0.00,100.40
,,,,,11:55:05,83.45,0.00,0.00,238.59,0.00,100.40
,,,,,11:55:06,83.45,0.00,0.00,500.00,0.00,0.00
,,,,,11:55:07,268.44,119.10,500.00,404.38,420.32,500.00
,,,,,11:55:08,0.00,500.00,0.00,404.38,420.32,359.43
,,,,,11:55:09,500.00,500.00,0.00,387.58,443.06,0.00
,,,,,11:55:10,0.00,500.00,435.44,387.58,267.54,499.45
,,,,,11:55:11,0.00,500.00,435.44,500.00,267.54,165.96
,,,,,11:55:12,121.78,500.00,0.00,449.18,200.01,139.12
,,,,,11:55:13,0.00,0.00,180.11,500.00,0.00,500.00
,,,,,11:55:14,375.89,0.00,298.56,23.63,0.00,163.05
,,,,,11:55:15,61.48,169.91,30.87,55.53,255.60,19.59
,,,,,11:55:16,500.00,500.00,52.07,0.00,80.67,333.11
,,,,,11:55:17,500.00,500.00,500.00,500.00,1.43,296.19
,,,,,11:55:18,0.00,0.00,205.80,453.38,1.43,427.59
,,,,,11:55:19,327.21,0.00,205.80,453.38,488.28,500.00
,,,,,11:55:20,327.21,500.00,243.15,453.38,488.28,464.38
,,,,,11:55:21,500.00,0.00,243.15,171.79,500.00,500.00
,,,,,11:55:22,403.84,0.00,60.46,71.00,397.96,133.12
,,,,,11:55:23,500.00,196.81,230.15,128.33,307.40,110.84
,,,,,11:55:24,500.00,500.00,353.65,389.40,0.00,500.00
,,,,,11:55:25,387.33,26.65,213.58,453.37,0.00,452.96
,,,,,11:55:26,387.33,0.00,213.58,500.00,0.00,137.92
,,,,,11:55:27,14.56,0.00,495.49,500.00,0.00,299.21
,,,,,11:55:28,351.07,0.00,0.00,500.00,500.00,235.92
,,,,,11:55:29,484.71,438.68,0.00,0.00,0.00,95.96
,,,,,11:55:30,484.71,438.68,5.68,0.00,0.00,0.00
,,,,,11:55:31,484.71,445.52,500.00,0.00,0.00,500.00
,,,,,11:55:32,237.35,0.00,241.68,0.00,0.00,427.78
,,,,,11:55:33,277.47,129.64,241.68,413.07,380.34,0.00
,,,,,11:55:34,277.47,129.64,394.39,229.75,28.42,105.68
,,,,,11:55:35,24.56,0.00,461.13,0.00,500.00,444.35
,,,,,11:55:36,323.41,0.00,461.13,420.38,500.00,444.35
,,,,,11:55:37,323.41,185.53,461.13,0.00,500.00,500.00
,,,,,11:55:38,500.00,185.53,211.91,0.00,53.12,333.61
,,,,,11:55:39,500.00,0.00,460.74,0.00,53.12,500.00
,,,,,11:55:40,500.00,0.00,460.74,186.63,500.00,0.00
,,,,,11:55:41,500.00,500.00,116.53,298.14,0.00,500.00
,,,,,11:55:42,500.00,500.00,116.53,298.14,0.00,500.00
,,,,,11:55:43,500.00,317.41,116.53,152.98,0.00,500.00
,,,,,11:55:44,0.00,345.77,500.00,152.98,0.00,0.00
,,,,,11:55:45,500.00,0.00,500.00,152.98,500.00,385.15
,,,,,11:55:46,500.00,0.00,500.00,500.00,406.61,500.00
,,,,,11:55:47,86.92,19.60,258.58,0.00,450.80,0.00
,,,,,11:55:48,0.00,315.01,428.59,418.12,450.80,0.00
,,,,,11:55:49,0.00,315.01,428.59,418.12,500.00,0.00
,,,,,11:55:50,500.00,315.01,424.47,500.00,500.00,500.00
,,,,,11:55:51,265.60,500.00,5.79,500.00,0.00,500.00
,,,,,11:55:52,500.00,93.17,394.64,500.00,500.00,0.00
,,,,,11:55:53,500.00,93.17,459.12,0.00,500.00,450.43
,,,,,11:55:54,500.00,216.39,381.48,0.00,375.33,19.90
,,,,,11:55:55,500.00,500.00,0.00,500.00,500.00,500.00
,,,,,11:55:56,500.00,260.87,276.62,500.00,180.46,82.80
,,,,,11:55:57,500.00,257.03,276.62,500.00,376.93,0.00
,,,,,11:55:58,0.00,0.00,116.15,500.00,238.75,0.00
,,,,,11:55:59,0.00,0.00,272.22,500.00,370.22,0.00
,,,,,11:56:00,82.56,344.48,301.13,500.00,500.00,438.49
,,,,,11:56:01,435.73,344.48,410.10,500.00,175.72,163.40
,,,,,11:56:02,476.95,0.00,500.00,500.00,191.58,270.18
,,,,,11:56:03,352.96,147.56,135.80,443.65,500.00,93.95
,,,,,11:56:04,500.00,310.96,0.00,99.28,500.00,500.00
,,,,,11:56:05,500.00,264.49,0.00,99.28,0.00,161.74
,,,,,11:56:06,0.00,274.52,500.00,106.48,67.66,215.74
,,,,,11:56:07,0.00,274.52,500.00,250.71,500.00,0.00
,,,,,11:56:08,429.97,279.00,0.00,0.00,173.14,0.00
,,,,,11:56:09,62.33,188.46,495.96,4.72,0.00,0.00
,,,,,11:56:10,62.33,78.54,495.96,4.72,0.00,0.00
,,,,,11:56:11,500.00,78.54,16.05,0.00,500.00,0.00
,,,,,11:56:12,327.17,257.38,71.81,64.03,230.74,172.34
,,,,,11:56:13,0.00,0.00,165.91,496.54,202.91,0.00
,,,,,11:56:14,53.81,360.33,346.98,329.05,202.91,500.00
,,,,,11:56:15,0.00,0.00,289.03,329.05,0.00,500.00
,,,,,11:56:16,0.00,500.00,289.03,500.00,0.00,0.00
,,,,,11:56:17,500.00,500.00,359.68,500.00,474.50,500.00
,,,,,11:56:18,0.00,0.00,0.00,0.00,0.00,500.00
,,,,,11:56:19,500.00,0.00,500.00,0.00,0.00,0.00
,,,,,11:56:20,500.00,316.94,0.00,0.00,0.00,312.04
,,,,,11:56:21,500.00,316.94,0.00,500.00,0.00,240.13
,,,,,11:56:22,294.05,76.86,0.00,500.00,0.00,239.11
,,,,,11:56:23,500.00,0.00,480.30,0.00,0.00,161.09
,,,,,11:56:24,0.00,318.08,373.51,0.00,137.23,500.00
,,,,,11:56:25,500.00,500.00,373.51,0.00,88.28,111.10
,,,,,11:56:26,0.00,500.00,470.21,182.67,88.28,473.08
,,,,,11:56:27,17.37,500.00,239.90,500.00,500.00,0.00
,,,,,11:56:28,77.79,500.00,0.00,335.76,294.48,273.37
,,,,,11:56:29,452.92,0.00,0.00,335.76,294.48,0.00
,,,,,11:56:30,415.61,0.00,241.77,335.76,294.48,0.00
,,,,,11:56:31,500.00,465.83,241.77,313.32,370.49,500.00
,,,,,11:56:32,0.00,366.27,500.00,500.00,0.00,234.47
,,,,,11:56:33,219.41,366.27,234.86,500.00,0.00,500.00
,,,,,11:56:34,195.10,264.62,234.86,401.04,309.30,97.96
,,,,,11:56:35,282.36,500.00,500.00,0.00,362.50,500.00
,,,,,11:56:36,436.26,0.00,500.00,0.00,0.00,500.00
,,,,,11:56:37,225.26,312.05,0.00,500.00,338.84,327.23
,,,,,11:56:38,0.00,0.00,500.00,0.00,55.88,95.07
,,,,,11:56:39,189.18,227.13,0.00,203.52,500.00,500.00
,,,,,11:56:40,298.56,211.71,0.00,165.89,0.00,0.00
,,,,,11:56:41,0.00,0.00,0.00,500.00,500.00,391.63
,,,,,11:56:42,500.00,482.14,500.00,132.78,174.90,389.80
,,,,,11:56:43,131.49,261.53,94.22,0.00,0.00,383.03
,,,,,11:56:44,0.00,15.53,500.00,116.77,0.00,326.60
,,,,,11:56:45,500.00,500.00,109.29,46.19,500.00,134.87
,,,,,11:56:46,500.00,0.00,386.37,500.00,457.93,1.81
,,,,,11:56:47,500.00,293.74,475.80,500.00,416.93,107.07
,,,,,11:56:48,500.00,0.00,0.00,462.11,19.80,432.75
,,,,,11:56:49,500.00,354.44,500.00,500.00,230.49,500.00
,,,,,11:56:50,59.72,0.00,0.00,377.39,0.00,187.08
,,,,,11:56:51,101.37,456.15,239.61,500.00,473.94,500.00
,,,,,11:56:52,500.00,179.62,0.00,252.28,500.00,0.00
,,,,,11:56:53,500.00,500.00,15.52,275.88,79.06,500.00
,,,,,11:56:54,18.82,500.00,500.00,500.00,500.00,403.82
,,,,,11:56:55,500.00,343.31,500.00,0.00,455.37,500.00
,,,,,11:56:56,326.17,0.00,397.21,500.00,500.00,153.18
,,,,,11:56:57,449.37,5.63,313.86,245.76,0.00,500.00
,,,,,11:56:58,500.00,209.95,0.00,481.62,500.00,109.84
,,,,,11:56:59,500.00,0.00,225.90,500.00,0.00,0.00
,,,,,11:57:00,348.94,108.72,500.00,500.00,500.00,0.00
,,,,,11:57:01,177.19,0.00,19.82,0.00,500.00,54.11
,,,,,11:57:02,500.00,500.00,186.91,218.66,451.84,0.00
,,,,,11:57:03,358.97,500.00,121.49,116.36,445.54,500.00
,,,,,11:57:04,500.00,130.78,0.00,0.00,0.00,253.86
,,,,,11:57:05,90.28,0.00,500.00,0.00,500.00,489.60
,,,,,11:57:06,295.81,500.00,480.94,164.44,500.00,500.00
,,,,,11:57:07,235.58,429.00,500.00,0.00,0.00,78.25
,,,,,11:57:08,500.00,7.60,500.00,0.00,144.02,0.00
,,,,,11:57:09,146.48,459.36,374.04,500.00,49.72,0.00
,,,,,11:57:10,45.13,500.00,500.00,58.50,44.48,500.00
,,,,,11:57:11,374.25,216.61,500.00,500.00,0.00,134.76
,,,,,11:57:12,118.03,461.19,500.00,293.38,35.63,500.00
,,,,,11:57:13,412.82,350.69,157.79,0.00,0.00,319.53
,,,,,11:57:14,0.00,0.00,500.00,147.58,500.00,500.00
,,,,,11:57:15,500.00,282.03,497.34,500.00,0.00,500.00
,,,,,11:57:16,0.00,0.00,451.16,265.23,0.00,0.00
,,,,,11:57:17,334.03,489.07,0.00,0.00,0.00,500.00
,,,,,11:57:18,0.00,0.00,467.53,222.41,0.00,187.02
,,,,,11:57:19,168.15,383.61,500.00,500.00,0.00,0.00
,,,,,11:57:20,103.34,58.85,500.00,0.00,0.00,428.73
,,,,,11:57:21,189.32,0.00,500.00,500.00,500.00,139.99
,,,,,11:57:22,143.91,500.00,421.60,0.00,303.18,500.00
,,,,,11:57:23,500.00,0.00,0.00,32.09,271.97,500.00
,,,,,11:57:24,236.21,0.00,500.00,500.00,0.00,403.83
,,,,,11:57:25,500.00,430.38,500.00,80.07,330.09,500.00
,,,,,11:57:26,500.00,500.00,500.00,0.00,500.00,387.73
,,,,,11:57:27,500.00,302.33,15.32,500.00,500.00,0.00
,,,,,11:57:28,153.84,476.26,465.84,457.59,500.00,0.00
,,,,,11:57:29,377.46,304.01,500.00,144.62,150.70,500.00
,,,,,11:57:30,0.00,214.90,407.65,500.00,97.45,500.00
,,,,,11:57:31,500.00,307.21,0.00,0.00,217.87,500.00
,,,,,11:57:32,0.00,500.00,169.14,500.00,500.00,500.00
,,,,,11:57:33,264.56,31.61,500.00,274.56,0.00,215.58
,,,,,11:57:34,0.00,500.00,45.74,389.17,500.00,0.00
,,,,,11:57:35,133.63,314.93,0.00,111.69,0.00,459.64
,,,,,11:57:36,212.84,121.32,248.11,419.83,0.00,0.00
,,,,,11:57:37,148.57,500.00,297.32,500.00,500.00,500.00
,,,,,11:57:38,0.00,448.51,0.00,500.00,0.00,434.98
,,,,,11:57:39,226.75,211.81,500.00,355.55,0.00,324.32
,,,,,11:57:40,500.00,0.00,500.00,327.24,92.86,233.24
,,,,,11:57:41,0.00,367.20,314.31,277.38,186.38,396.63
,,,,,11:57:42,0.00,363.36,491.01,5.89,0.00,462.45
,,,,,11:57:43,174.06,500.00,500.00,51.48,500.00,500.00
,,,,,11:57:44,56.15,139.22,0.00,0.00,152.87,500.00
,,,,,11:57:45,500.00,91.21,500.00,139.68,378.49,369.82
,,,,,11:57:46,0.00,0.00,356.23,500.00,500.00,428.76
,,,,,11:57:47,0.00,500.00,356.67,445.74,500.00,171.27
,,,,,11:57:48,255.27,0.00,48.08,500.00,0.00,368.64
,,,,,11:57:49,0.00,2.80,0.00,429.57,500.00,0.00
,,,,,11:57:50,500.00,379.47,500.00,0.00,488.57,308.94
,,,,,11:57:51,500.00,0.00,500.00,149.00,500.00,145.55
,,,,,11:57:52,500.00,500.00,199.91,500.00,243.96,97.28
,,,,,11:57:53,148.09,320.23,500.00,0.00,500.00,103.53
,,,,,11:57:54,0.00,27.79,500.00,500.00,42.28,500.00
,,,,,11:57:55,49.40,500.00,0.00,144.29,0.00,500.00
,,,,,11:57:56,303.53,500.00,97.29,52.56,159.29,0.00
,,,,,11:57:57,0.00,401.78,0.00,140.80,500.00,0.00
,,,,,11:57:58,500.00,500.00,500.00,500.00,500.00,0.00
,,,,,11:57:59,500.00,411.64,21.45,102.94,500.00,484.86
,,,,,11:58:00,0.00,500.00,500.00,136.81,500.00,100.13
,,,,,11:58:01,453.30,0.00,0.00,0.00,500.00,0.00
,,,,,11:58:02,0.00,365.55,0.00,0.00,0.00,355.39
,,,,,11:58:03,144.78,0.00,312.16,298.71,0.00,500.00
,,,,,11:58:04,384.65,384.83,60.84,500.00,229.76,500.00
,,,,,11:58:05,0.00,234.76,500.00,0.00,0.00,83.37
,,,,,11:58:06,345.14,500.00,50.61,500.00,500.00,216.36
,,,,,11:58:07,155.75,500.00,0.00,0.00,0.00,0.00
,,,,,11:58:08,500.00,27.93,96.68,500.00,459.98,146.90
,,,,,11:58:09,193.63,17.19,0.00,500.00,0.00,459.56
,,,,,11:58:10,193.63,17.19,0.00,500.00,0.00,459.56
,,,,,11:58:11,431.02,21.81,0.00,39.30,37.37,0.00
,,,,,11:58:12,431.02,21.81,0.00,39.30,37.37,0.00
,,,,,11:58:13,431.02,21.81,0.00,39.30,37.37,245.00
,,,,,11:58:14,283.82,0.00,62.77,184.86,393.68,500.00
,,,,,11:58:15,0.00,0.00,62.77,184.86,393.68,500.00
,,,,,11:58:16,0.00,0.00,0.00,184.86,393.68,486.75
,,,,,11:58:17,263.67,355.44,0.00,79.18,500.00,106.68
,,,,,11:58:18,118.68,500.00,41.26,155.23,64.07,500.00
,,,,,11:58:19,500.00,500.00,41.26,155.23,64.07,0.00
,,,,,11:58:20,500.00,500.00,0.00,155.23,64.07,419.54
,,,,,11:58:21,74.36,306.06,0.00,500.00,0.00,0.00
,,,,,11:58:22,74.36,306.06,302.16,0.00,0.00,246.61
,,,,,11:58:23,347.70,107.90,0.00,267.62,500.00,458.35
,,,,,11:58:24,0.00,107.90,0.00,267.62,500.00,458.35
,,,,,11:58:25,0.00,107.90,3.51,222.91,500.00,500.00
,,,,,11:58:26,500.00,500.00,326.92,222.91,500.00,338.43
,,,,,11:58:27,500.00,0.00,326.92,500.00,215.50,0.00
,,,,,11:58:28,474.30,0.00,0.00,0.00,215.50,411.05
,,,,,11:58:29,0.00,0.00,433.42,221.61,500.00,186.71
,,,,,11:58:30,473.53,0.00,78.15,42.33,500.00,0.00
,,,,,11:58:31,473.53,0.00,500.00,37.08,500.00,487.52
,,,,,11:58:32,187.34,82.83,452.82,441.23,500.00,227.61
,,,,,11:58:33,187.34,160.68,452.82,441.23,128.76,0.00
,,,,,11:58:34,18.04,160.68,0.00,0.00,128.76,360.15
,,,,,11:58:35,18.04,160.68,0.00,0.00,423.35,282.60
,,,,,11:58:36,18.04,302.39,0.00,0.00,0.00,282.60
,,,,,11:58:37,500.00,0.00,407.79,0.00,0.90,389.24
,,,,,11:58:38,71.38,462.75,113.72,372.04,0.00,399.11
,,,,,11:58:39,492.03,106.65,0.00,500.00,0.00,500.00
,,,,,11:58:40,492.03,500.00,327.23,500.00,81.35,424.71
,,,,,11:58:41,410.52,0.00,0.00,500.00,81.35,360.85
,,,,,11:58:42,68.56,0.00,0.00,316.10,409.84,0.00
,,,,,11:58:43,68.56,273.65,0.00,316.10,467.93,0.00
,,,,,11:58:44,0.00,273.65,338.28,0.00,260.70,379.99
,,,,,11:58:45,0.00,0.00,338.28,500.00,367.61,379.99
,,,,,11:58:46,164.70,500.00,500.00,292.08,500.00,362.80
,,,,,11:58:47,164.70,0.00,500.00,0.00,500.00,500.00
,,,,,11:58:48,500.00,226.05,500.00,0.00,500.00,229.59
,,,,,11:58:49,452.81,500.00,500.00,0.00,500.00,113.19
,,,,,11:58:50,343.37,301.13,500.00,0.00,354.41,113.19
,,,,,11:58:51,0.00,301.13,500.00,0.00,253.57,204.23
,,,,,11:58:52,0.00,301.13,500.00,500.00,0.00,428.48
,,,,,11:58:53,0.00,124.67,500.00,0.00,0.00,0.00
,,,,,11:58:54,0.00,500.00,0.00,317.46,0.00,500.00
,,,,,11:58:55,0.00,0.00,500.00,0.00,431.82,500.00
,,,,,11:58:56,500.00,65.20,500.00,500.00,500.00,156.51
,,,,,11:58:57,151.40,0.00,500.00,303.21,500.00,156.51
,,,,,11:58:58,500.00,0.00,310.88,303.21,500.00,273.64
,,,,,11:58:59,500.00,0.00,310.88,303.21,500.00,137.57
,,,,,11:59:00,500.00,26.97,272.43,0.00,336.84,500.00
,,,,,11:59:01,500.00,26.97,272.43,500.00,336.84,500.00
,,,,,11:59:02,500.00,500.00,75.77,162.14,336.84,0.00
,,,,,11:59:03,282.78,424.35,84.64,162.14,33.31,338.67
,,,,,11:59:04,435.73,0.00,500.00,340.35,493.83,0.00
,,,,,11:59:05,435.73,0.00,500.00,22.50,493.83,0.00
,,,,,11:59:06,435.73,0.00,500.00,22.50,493.83,0.00
,,,,,11:59:07,151.61,455.85,500.00,0.00,500.00,94.71
,,,,,11:59:08,500.00,500.00,500.00,331.28,396.90,0.00
,,,,,11:59:09,165.05,500.00,6.22,331.28,37.71,385.97
,,,,,11:59:10,0.00,488.11,175.07,0.57,127.44,0.00
,,,,,11:59:11,129.09,30.07,500.00,0.57,249.81,500.00
,,,,,11:59:12,494.06,30.07,500.00,500.00,249.81,500.00
,,,,,11:59:13,268.55,128.97,387.29,0.00,0.00,418.80
,,,,,11:59:14,0.00,0.00,98.53,294.99,500.00,31.56
,,,,,11:59:15,39.46,0.00,0.00,278.43,0.00,0.00
,,,,,11:59:16,175.99,500.00,0.00,295.27,0.00,149.17
,,,,,11:59:17,175.99,500.00,0.00,295.27,0.00,149.17
,,,,,11:59:18,0.00,0.00,500.00,453.45,2.94,272.32
,,,,,11:59:19,370.35,15.85,0.00,500.00,500.00,500.00
,,,,,11:59:20,485.83,6.97,58.21,0.00,500.00,500.00
,,,,,11:59:21,485.83,346.91,58.21,0.00,500.00,0.00
,,,,,11:59:22,0.00,258.25,492.23,15.93,500.00,7.55
,,,,,11:59:23,32.91,258.25,493.08,15.93,500.00,7.55
,,,,,11:59:24,32.91,258.25,493.08,249.20,500.00,406.09
,,,,,11:59:25,500.00,500.00,0.00,500.00,0.00,185.25
,,,,,11:59:26,454.05,129.91,500.00,0.00,500.00,40.39
,,,,,11:59:27,454.05,129.91,500.00,0.00,500.00,448.95
,,,,,11:59:28,0.00,0.00,500.00,389.20,0.00,125.82
,,,,,11:59:29,500.00,0.00,500.00,389.20,500.00,500.00
,,,,,11:59:30,500.00,500.00,500.00,0.00,500.00,98.10
,,,,,11:59:31,500.00,500.00,500.00,0.00,245.42,498.88
,,,,,11:59:32,84.68,455.28,122.80,442.58,77.37,500.00
,,,,,11:59:33,51.16,455.28,52.36,275.37,77.37,0.00
,,,,,11:59:34,51.16,253.67,52.36,365.86,77.37,20.77
,,,,,11:59:35,84.33,390.36,500.00,365.86,136.32,296.47
,,,,,11:59:36,84.33,300.10,500.00,500.00,401.77,0.00
,,,,,11:59:37,500.00,500.00,500.00,0.00,401.77,500.00
,,,,,11:59:38,463.39,500.00,500.00,495.09,115.51,269.41
,,,,,11:59:39,305.55,0.00,0.39,110.56,115.51,103.93
,,,,,11:59:40,305.55,0.00,500.00,110.56,115.51,500.00
,,,,,11:59:41,162.20,320.09,101.89,110.56,245.03,500.00
,,,,,11:59:42,0.00,0.00,101.89,184.87,3.22,36.82
,,,,,11:59:43,0.00,0.00,101.89,184.87,3.22,36.82
,,,,,11:59:44,0.00,0.00,101.89,169.00,3.22,500.00
,,,,,11:59:45,0.00,3.15,234.59,149.03,144.03,312.85
,,,,,11:59:46,190.96,374.79,234.59,0.00,256.48,134.83
,,,,,11:59:47,500.00,180.90,324.93,238.64,0.00,220.30
,,,,,11:59:48,204.88,419.62,0.00,0.00,402.19,110.26
,,,,,11:59:49,0.00,26.32,500.00,127.05,200.49,318.84
,,,,,11:59:50,0.00,26.32,500.00,127.05,200.49,318.84
,,,,,11:59:51,392.78,26.32,131.77,127.05,200.49,115.40
,,,,,11:59:52,0.00,468.51,500.00,129.06,386.25,195.11
,,,,,11:59:53,259.21,468.51,500.00,129.06,420.51,195.11
,,,,,11:59:54,259.21,468.51,500.00,269.86,420.51,500.00
,,,,,11:59:55,0.00,65.90,423.70,207.60,0.00,500.00
,,,,,11:59:56,173.10,452.21,0.00,451.32,0.00,305.14
,,,,,11:59:57,500.00,452.21,0.00,451.32,0.00,460.10
,,,,,11:59:58,500.00,452.21,484.15,384.31,0.00,460.10
,,,,,11:59:59,428.80,500.00,0.00,384.31,165.69,500.00
,,,,,12:00:00,0.00,500.00,0.00,384.31,500.00,220.81
,,,,,12:00:01,67.24,10.42,0.00,269.13,182.80,500.00
,,,,,12:00:02,67.24,10.42,498.30,269.13,182.80,500.00
,,,,,12:00:03,0.00,0.00,500.00,500.00,301.90,500.00
,,,,,12:00:04,0.00,202.76,0.00,0.00,262.05,0.00
,,,,,12:00:05,0.00,202.76,0.00,0.00,262.05,0.00
,,,,,12:00:06,500.00,500.00,500.00,384.88,28.84,401.02
,,,,,12:00:07,500.00,0.00,54.82,0.00,0.00,61.24
,,,,,12:00:08,500.00,206.11,54.82,0.00,342.22,216.67
,,,,,12:00:09,294.12,206.11,500.00,492.94,500.00,0.00
,,,,,12:00:10,294.12,206.11,500.00,451.55,0.00,491.65
,,,,,12:00:11,428.70,238.93,494.54,0.00,52.84,107.99
,,,,,12:00:12,364.12,223.07,27.80,60.93,23.23,500.00
,,,,,12:00:13,0.00,500.00,62.70,500.00,500.00,221.75
,,,,,12:00:14,44.17,424.03,0.00,0.00,435.57,120.68
,,,,,12:00:15,44.17,500.00,0.00,0.00,435.57,0.00
,,,,,12:00:16,0.00,0.00,105.55,62.21,0.00,500.00
,,,,,12:00:17,150.20,0.00,74.69,62.21,0.00,166.11
,,,,,12:00:18,471.48,53.00,0.00,317.86,0.00,458.90
,,,,,12:00:19,471.48,53.00,0.00,500.00,0.00,266.92
,,,,,12:00:20,310.56,315.03,134.57,0.00,0.00,500.00
,,,,,12:00:21,366.17,315.03,366.36,0.00,500.00,500.00
,,,,,12:00:22,366.17,500.00,366.36,500.00,82.89,332.71
,,,,,12:00:23,500.00,499.63,0.00,0.00,500.00,429.71
,,,,,12:00:24,500.00,499.63,0.00,0.00,500.00,429.71
,,,,,12:00:25,478.08,0.00,500.00,150.59,403.58,500.00
,,,,,12:00:26,500.00,0.00,0.00,150.59,380.82,500.00
